  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3546(_PrivateThreadPoolDataset)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:39(_ArgumentParserCache)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_INT8_swigconstant}
        1    0.000    0.000    0.000    0.000 offsetbox.py:1224(AnchoredText)
        1    0.000    0.000    0.000    0.000 chardistribution.py:170(Big5DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 errors.py:55(DistutilsExecError)
        1    0.000    0.000    0.000    0.000 scikit_learn.py:303(KerasRegressor)
        1    0.000    0.000    0.000    0.000 {built-in method ENGINE_set_id}
        1    0.000    0.000    0.000    0.000 pyparsing.py:291(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 backend_tools.py:308(ToolCursorPosition)
        2    0.000    0.000    0.000    0.000 initializers.py:97(RandomUniform)
        1    0.000    0.000    0.000    0.000 crypto.py:33(Error)
        1    0.000    0.000    0.000    0.000 ops.py:539(FuncNode)
        1    0.000    0.000    0.000    0.000 ec.py:123(SECT283R1)
        1    0.000    0.000    0.000    0.000 tf_utils.py:230(ListWrapper)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        2    0.000    0.000    0.000    0.000 serialutil.py:277(stopbits)
        1    0.000    0.000    0.000    0.000 tarfile.py:341(HeaderError)
        1    0.000    0.000    0.000    0.000 converter.py:329(AgAnno)
        2    0.000    0.000    0.000    0.000 fft_ops.py:297(_irfft_grad_helper)
        1    0.000    0.000    0.000    0.000 session_support.py:41(CoordinatorResetError)
        1    0.000    0.000    0.000    0.000 auth.py:72(AuthBase)
        1    0.000    0.000    0.000    0.000 metrics.py:512(MeanMetricWrapper)
        1    0.000    0.000    0.000    0.000 metrics.py:561(Accuracy)
        1    0.000    0.000    0.000    0.000 base.py:131(NoNewAttributesMixin)
        1    0.000    0.000    0.000    0.000 connection.py:65(DummyConnection)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1187(ComplexFormat)
        1    0.000    0.000    0.000    0.000 specifiers.py:725(<genexpr>)
        1    0.000    0.000    0.000    0.000 six.py:366(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 expr.py:250(add_ops)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_UINT64_swigconstant}
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_STRING_swigconstant}
        1    0.000    0.000    0.000    0.000 streamplot.py:404(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 format.py:1314(Timedelta64Formatter)
        1    0.000    0.000    0.000    0.000 pfor.py:819(RegisterPForWithArgs)
        3    0.000    0.000    0.000    0.000 tensor_shape_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 api.py:57(ConversionError)
        1    0.000    0.000    0.000    0.000 namedtype.py:111(DefaultedNamedType)
        1    0.000    0.000    0.000    0.000 parsing_ops.py:50(VarLenFeature)
        1    0.000    0.000    0.000    0.000 importer.py:143(_ImportHookLoader)
        1    0.000    0.000    0.000    0.000 tzinfo.py:66(BaseTzInfo)
        1    0.000    0.000    0.000    0.000 mathtext.py:1900(Filll)
        3    0.000    0.000    0.000    0.000 graph_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 losses.py:526(Hinge)
        1    0.000    0.000    0.000    0.000 pytables.py:1856(set_data)
        1    0.000    0.000    0.000    0.000 op_hint.py:512(_LiteSingleOperand)
        1    0.000    0.000    0.000    0.000 annos.py:27(NoValue)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1446(ResizeEvent)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:2173(UnaryDataset)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:2873(TakeDataset)
        1    0.000    0.000    0.000    0.000 convolutional.py:1371(SeparableConv1D)
        1    0.000    0.000    0.000    0.000 core.py:31(InvalidCodepointContext)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 wire_format.py:80(PackTag)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_ATTR_TYPE_swigconstant}
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 jpcntx.py:212(EUCJPContextAnalysis)
        1    0.000    0.000    0.000    0.000 monitored_session.py:1010(SingularMonitoredSession)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4004(SkipTo)
        1    0.000    0.000    0.000    0.000 error.py:45(YAMLError)
        1    0.000    0.000    0.000    0.000 mirrored_strategy.py:75(_RequestedStop)
        5    0.000    0.000    0.000    0.000 saver_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 monitoring.py:400(Sampler)
        1    0.000    0.000    0.000    0.000 stats_aggregator.py:30(StatsAggregatorV2)
        1    0.000    0.000    0.000    0.000 serializer.py:8(SerializerError)
        1    0.000    0.000    0.000    0.000 loss_scale_optimizer.py:29(_UnwrapPreventer)
        1    0.000    0.000    0.000    0.000 activity.py:150(_Comprehension)
        1    0.000    0.000    0.000    0.000 constraint.py:207(ValueRangeConstraint)
        1    0.000    0.000    0.000    0.000 parameterized.py:180(NoTestsError)
        1    0.000    0.000    0.000    0.000 events.py:61(AliasEvent)
        2    0.000    0.000    0.000    0.000 tensor_description_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 cookielib.py:1215(Absent)
        1    0.000    0.000    0.000    0.000 pyparsing.py:306(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 mathtext.py:1929(VCentered)
        1    0.000    0.000    0.000    0.000 _globals.py:32(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 convolutional.py:1865(UpSampling1D)
        1    0.000    0.000    0.000    0.000 base.py:129(_CipherContext)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2108(Widget)
        1    0.000    0.000    0.000    0.000 lookup_ops.py:426(TextFileIndex)
        1    0.000    0.000    0.000    0.000 loader.py:31(Loader)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 rcsetup.py:298(validate_nseq_float)
        1    0.000    0.000    0.000    0.000 _factories.py:38(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:113(Namespace)
        1    0.000    0.000    0.000    0.000 minidom.py:1345(DOMImplementation)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4204(TokenConverter)
        1    0.000    0.000    0.000    0.000 motor.py:66(RegisterOwner)
        1    0.000    0.000    0.000    0.000 _factories.py:14(_TzFactory)
        1    0.000    0.000    0.000    0.000 extras.py:329(_fromnxfunction_allargs)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4256(Group)
        1    0.000    0.000    0.000    0.000 tarfile.py:356(SubsequentHeaderError)
        1    0.000    0.000    0.000    0.000 scale.py:178(LogTransform)
        1    0.000    0.000    0.000    0.000 type_checkers.py:240(FloatValueChecker)
        1    0.000    0.000    0.000    0.000 app.py:119(HelpfullFlag)
        1    0.000    0.000    0.000    0.000 shuffle_ops.py:30(_ShuffleAndRepeatDataset)
        1    0.000    0.000    0.000    0.000 mirrored_strategy.py:937(MirroredReplicaContext)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TFE_Py_RegisterFallbackExceptionClass}
        1    0.000    0.000    0.000    0.000 {gc.isenabled}
        1    0.000    0.000    0.000    0.000 metrics.py:1076(TrueNegatives)
        2    0.000    0.000    0.000    0.000 rcsetup.py:110(validate_any)
        1    0.000    0.000    0.000    0.000 {built-in method SSLeay}
        2    0.000    0.000    0.000    0.000 verifier_config_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 connectionpool.py:55(ConnectionPool)
        1    0.000    0.000    0.000    0.000 tokens.py:60(FlowMappingEndToken)
        1    0.000    0.000    0.000    0.000 core.py:36(_NotOkStatusException)
        1    0.000    0.000    0.000    0.000 bezier.py:17(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 wrappers.py:624(FunctionWrapper)
        1    0.000    0.000    0.000    0.000 kmeans.py:75(_InitializeClustersHook)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_INT64_swigconstant}
        1    0.000    0.000    0.000    0.000 pooling.py:709(GlobalAveragePooling2D)
        1    0.000    0.000    0.000    0.000 exceptions.py:72(MissingSchema)
        1    0.000    0.000    0.000    0.000 common.py:496(UTF8Recoder)
        1    0.000    0.000    0.000    0.000 error.py:10(ValueConstraintError)
        1    0.000    0.000    0.000    0.000 _backend_tk.py:853(SetCursorTk)
        1    0.000    0.000    0.000    0.000 ec.py:201(SECP192R1)
        7    0.000    0.000    0.000    0.000 cost_graph_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 tarfile.py:350(EOFHeaderError)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:2887(SkipDataset)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:89(MedianFilter)
        1    0.000    0.000    0.000    0.000 control_flow_util_v2.py:47(WhileBodyFuncGraph)
        2    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 training.py:1052(_ContinuousEvalListener)
        1    0.000    0.000    0.000    0.000 monitoring.py:101(Metric)
        2    0.000    0.000    0.000    0.000 octets.py:19(<lambda>)
        1    0.000    0.000    0.000    0.000 lazy.py:121(LazySet)
        1    0.000    0.000    0.000    0.000 convert.py:91(ConverterError)
        1    0.000    0.000    0.000    0.000 six.py:459(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 nested_structure_coder.py:337(_BoolCodec)
        1    0.000    0.000    0.000    0.000 font_manager.py:945(JSONEncoder)
        1    0.000    0.000    0.000    0.000 constraint.py:263(ValueSizeConstraint)
        1    0.000    0.000    0.000    0.000 tokens.py:28(DocumentEndToken)
        1    0.000    0.000    0.000    0.000 v2.py:166(DxlStatusPacket)
        1    0.000    0.000    0.000    0.000 __init__.py:102(InuseAttributeErr)
        1    0.000    0.000    0.000    0.000 tz.py:1642(_ContextWrapper)
        1    0.000    0.000    0.000    0.000 lookup_ops.py:315(StaticHashTableV1)
        1    0.000    0.000    0.000    0.000 pyparsing.py:282(ParseFatalException)
        1    0.000    0.000    0.000    0.000 serialutil.py:94(SerialTimeoutException)
        1    0.000    0.000    0.000    0.000 mathtext.py:1908(NegFill)
        1    0.000    0.000    0.000    0.000 descriptor.py:64(DescriptorMetaclass)
        1    0.000    0.000    0.000    0.000 exceptions.py:28(HTTPError)
        6    0.000    0.000    0.000    0.000 dtypes.py:127(as_numpy_dtype)
        1    0.000    0.000    0.000    0.000 _ccallback.py:9(CData)
        1    0.000    0.000    0.000    0.000 init_ops_v2.py:448(Orthogonal)
        1    0.000    0.000    0.000    0.000 convolutional.py:2490(Cropping3D)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:275(BooleanParser)
        1    0.000    0.000    0.000    0.000 init_ops_v2.py:92(Zeros)
        1    0.000    0.000    0.000    0.000 break_statements.py:27(_Break)
        1    0.000    0.000    0.000    0.000 mathtext.py:1786(Rule)
        3    0.000    0.000    0.000    0.000 six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4277(Dict)
        1    0.000    0.000    0.000    0.000 errors.py:46(DistutilsSetupError)
        1    0.000    0.000    0.000    0.000 model_fn.py:45(EstimatorSpec)
        1    0.000    0.000    0.000    0.000 parquet.py:73(PyArrowImpl)
        1    0.000    0.000    0.000    0.000 utils.py:107(_ModuleWithDeprecations)
        1    0.000    0.000    0.000    0.000 op_def_library.py:231(_OpInfo)
        1    0.000    0.000    0.000    0.000 _backend_tk.py:834(RubberbandTk)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
        1    0.000    0.000    0.000    0.000 boosted_trees.py:1947(BoostedTreesEstimator)
        1    0.000    0.000    0.000    0.000 ImageEnhance.py:24(_Enhance)
        1    0.000    0.000    0.000    0.000 SSL.py:147(WantReadError)
        1    0.000    0.000    0.000    0.000 _parser.py:1532(UnknownTimezoneWarning)
        1    0.000    0.000    0.000    0.000 image_ops_impl.py:1003(ResizeMethodV1)
        1    0.000    0.000    0.000    0.000 __init__.py:288(c_wchar_p)
        1    0.000    0.000    0.000    0.000 errors_impl.py:264(DeadlineExceededError)
        1    0.000    0.000    0.000    0.000 exceptions.py:140(LocationParseError)
        1    0.000    0.000    0.000    0.000 ImageEnhance.py:57(Contrast)
        1    0.000    0.000    0.000    0.000 sf_error.py:5(SpecialFunctionWarning)
        1    0.000    0.000    0.000    0.000 optimizers.py:354(Adadelta)
        1    0.000    0.000    0.000    0.000 descriptor.py:51(Error)
        1    0.000    0.000    0.000    0.000 metrics.py:1115(FalseNegatives)
        1    0.000    0.000    0.000    0.000 converter.py:247(Base)
        1    0.000    0.000    0.000    0.000 mathtext.py:1904(NegFil)
        1    0.000    0.000    0.000    0.000 cross_device_ops.py:809(MultiWorkerAllReduce)
        1    0.000    0.000    0.000    0.000 pyparsing.py:314(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 decorator_utils.py:126(classproperty)
        1    0.000    0.000    0.000    0.000 lookup_ops.py:324(HashTable)
        1    0.000    0.000    0.000    0.000 metrics.py:1972(MeanSquaredLogarithmicError)
        1    0.000    0.000    0.000    0.000 exceptions.py:45(ProxyError)
        1    0.000    0.000    0.000    0.000 errors.py:47(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2504(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 motor.py:46(DxlOrientedRegister)
        1    0.000    0.000    0.000    0.000 mlab.py:3012(FormatFloat)
        3    0.000    0.000    0.000    0.000 six.py:62(__len__)
        1    0.000    0.000    0.000    0.000 calendar.py:536(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 collections.py:1126(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:178(_CurrentDistributionContext)
        1    0.000    0.000    0.000    0.000 extensions.py:55(DuplicateExtension)
        2    0.000    0.000    0.000    0.000 common.py:114(image_data_format)
        1    0.000    0.000    0.000    0.000 __init__.py:74(LazyImporter)
        1    0.000    0.000    0.000    0.000 metrics.py:749(MeanSquaredError)
        1    0.000    0.000    0.000    0.000 errors.py:25(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 offsets.py:987(MonthEnd)
        1    0.000    0.000    0.000    0.000 mode_keys.py:41(EstimatorModeKeys)
        1    0.000    0.000    0.000    0.000 metrics.py:256(Reduce)
        1    0.000    0.000    0.000    0.000 exceptions.py:36(ProxyError)
